purchase_month,variant,orders_placed,orders_paid,orders_delivered,total_revenue,revenue_per_placed_order,avg_delivery_days,paid_from_placed_rate,delivered_from_paid_rate,delivered_from_placed_rate
2016-09,B,4,3,0,248.45639999999997,62.11409999999999,54.81319444440305,0.75,0.0,0.0
2016-10,A,147,136,110,21995.39,149.62850340136055,21.186564009652837,0.9251700680272109,0.8088235294117647,0.7482993197278912
2016-10,B,177,170,144,31866.5821,180.0371870056497,18.3846214505968,0.96045197740113,0.8470588235294118,0.8135593220338984
2016-12,A,1,1,1,19.62,19.62,4.693020833656192,1.0,1.0,1.0
2017-01,A,409,387,360,71557.94,174.95828850855747,12.437718750008283,0.9462102689486552,0.9302325581395349,0.8801955990220048
2017-01,B,391,379,360,62037.595049999996,158.66392595907928,12.86202571321581,0.969309462915601,0.9498680738786279,0.9207161125319693
2017-02,A,900,853,787,142069.68,157.8552,13.046576177195346,0.9477777777777778,0.9226260257913247,0.8744444444444445
2017-02,B,880,858,801,135324.5993,153.77795375,13.2924128142735,0.975,0.9335664335664335,0.9102272727272728
2017-03,A,1331,1271,1208,214195.37,160.92815176558977,13.041382900403468,0.9549211119459053,0.950432730133753,0.9075882794891059
2017-03,B,1351,1315,1250,213351.06895,157.92085044411547,12.8622525116351,0.9733530717986677,0.9505703422053232,0.9252405625462621
2017-04,A,1205,1142,1093,194690.49,161.56887136929458,14.947523088022276,0.9477178423236514,0.957092819614711,0.9070539419087137
2017-04,B,1199,1170,1120,204936.58825,170.92292597998332,14.888121360423732,0.97581317764804,0.9572649572649573,0.9341117597998332
2017-05,A,1815,1732,1656,274814.04,151.412694214876,11.393097683053218,0.9542699724517907,0.9561200923787528,0.912396694214876
2017-05,B,1885,1827,1751,293041.44985,155.45965509283818,11.254329260953046,0.9692307692307692,0.9584017515051998,0.9289124668435014
2017-06,A,1640,1552,1509,248760.36,151.6831463414634,12.031792397584827,0.9463414634146341,0.9722938144329897,0.9201219512195122
2017-06,B,1605,1561,1498,239973.6391,149.51628604361372,11.990684266467294,0.9725856697819315,0.9596412556053812,0.9333333333333333
2017-07,A,1985,1878,1812,271541.77,136.7968614609572,11.585999439709251,0.9460957178841309,0.9648562300319489,0.9128463476070529
2017-07,B,2041,1987,1903,292454.47849999997,143.2897983831455,11.599334464093332,0.9735423811856933,0.9577252138902869,0.9323860852523272
2017-08,A,2184,2089,2020,322972.88,147.88135531135532,11.282204442075068,0.9565018315018315,0.9669698420296793,0.924908424908425
2017-08,B,2147,2089,2025,324071.51085,150.94155139729855,11.009901776177083,0.9729855612482534,0.9693633317376735,0.9431765253842571
2017-09,A,2116,2006,1935,330168.12,156.0340831758034,11.900052587299403,0.9480151228733459,0.9646061814556331,0.9144612476370511
2017-09,B,2169,2112,2050,365159.3576,168.35378404794835,11.80340437154955,0.9737206085753803,0.9706439393939394,0.9451360073766712
2017-10,A,2358,2235,2159,363401.25,154.11418575063612,11.807251886180028,0.9478371501272265,0.9659955257270694,0.9156064461407973
2017-10,B,2273,2230,2156,386039.33835,169.83692844258687,11.907946430826234,0.9810822701275846,0.9668161434977578,0.9485261768587769
2017-11,A,3788,3616,3495,579742.6,153.04714889123548,15.183031860627601,0.9545934530095037,0.9665376106194691,0.922650475184794
2017-11,B,3756,3660,3536,563218.61675,149.9517083998935,15.139014106577363,0.9744408945686901,0.966120218579235,0.9414270500532481
2017-12,A,2840,2680,2605,409108.09,144.05214436619718,15.408457576273754,0.9436619718309859,0.9720149253731343,0.9172535211267606
2017-12,B,2833,2753,2677,426200.62515,150.4414490469467,15.381364740879729,0.9717613836921991,0.9723937522702506,0.9449346981997883
2018-01,A,3653,3461,3371,519907.79,142.3235121817684,13.950246510550441,0.9474404598959759,0.9739959549263218,0.9228031754722146
2018-01,B,3616,3521,3415,545138.64625,150.75736898506636,14.212847575248233,0.9737278761061947,0.9698949162169838,0.9444137168141593
2018-02,A,3331,3175,3098,466139.08,139.9396817772441,17.087574642632287,0.9531672170519364,0.975748031496063,0.9300510357250075
2018-02,B,3397,3316,3223,486269.9735,143.14688651751547,16.80481418738788,0.976155431262879,0.9719541616405307,0.9487783338239624
2018-03,A,3612,3440,3350,558610.09,154.65395625692136,16.172087051802773,0.9523809523809523,0.9738372093023255,0.9274640088593576
2018-03,B,3599,3497,3393,548585.85075,152.42729945818283,16.431436945162584,0.9716587941094749,0.9702602230483272,0.9427618782995276
2018-04,A,3507,3333,3267,545688.16,155.59970345024237,11.6279734325024,0.9503849443969205,0.9801980198019802,0.9315654405474765
2018-04,B,3432,3337,3267,566711.68285,165.12578171620046,11.367597737390026,0.9723193473193473,0.9790230746179203,0.9519230769230769
2018-05,A,3436,3241,3182,536111.38,156.02775902211874,11.612597546047489,0.9432479627473807,0.9817957420549214,0.9260768335273574
2018-05,B,3437,3344,3286,559094.08685,162.66921351469304,11.225517678325238,0.972941518766366,0.9826555023923444,0.956066336921734
2018-06,A,3032,2891,2862,484622.38,159.83587730870713,9.238037129629094,0.9534960422163589,0.9899688689034936,0.9439313984168866
2018-06,B,3135,3047,3011,490222.17764999997,156.37071057416267,9.240358893489416,0.9719298245614035,0.9881851000984575,0.9604465709728868
2018-07,A,3140,2978,2925,489103.28,155.76537579617835,8.88581642662302,0.9484076433121019,0.9822028206850235,0.9315286624203821
2018-07,B,3152,3075,3001,526208.32525,166.94426562499999,9.031645559232407,0.9755710659898477,0.9759349593495935,0.9520939086294417
2018-08,A,3299,3141,3065,486901.03,147.59049105789634,7.696102334380858,0.9521066989996969,0.9758038841133397,0.9290694149742346
2018-08,B,3213,3113,3037,490064.77465,152.52560680049797,7.770475922824279,0.9688764394646747,0.9755862512046257,0.9452225334578276
2018-09,A,6,6,0,1045.81,174.30166666666665,,1.0,0.0,0.0
2018-09,B,10,8,0,3292.4216,329.24216,,0.8,0.0,0.0
2018-10,A,3,3,0,499.96000000000004,166.65333333333334,,1.0,0.0,0.0
2018-10,B,1,1,0,88.36434999999999,88.36434999999999,,1.0,0.0,0.0
